0.92,0.06,0.00,0.02
0.46,0.53,0.00,0.01
0.23,0.27,0.00,0.50
0.12,0.13,0.00,0.75
0.06,0.07,0.00,0.88
0.03,0.03,0.00,0.94
0.01,0.52,0.00,0.47
0.51,0.26,0.00,0.23
0.25,0.13,0.00,0.62
0.13,0.06,0.50,0.31
0.56,0.03,0.25,0.15
0.28,0.02,0.13,0.58
0.64,0.01,0.06,0.29
0.32,0.00,0.53,0.14
0.66,0.00,0.27,0.07
0.33,0.50,0.13,0.04
0.17,0.25,0.07,0.52
0.58,0.13,0.03,0.26
0.29,0.06,0.02,0.63
0.15,0.03,0.01,0.81
0.57,0.02,0.00,0.41
0.29,0.01,0.00,0.70
0.64,0.00,0.00,0.35
0.82,0.00,0.00,0.18
0.41,0.00,0.50,0.09
0.71,0.00,0.25,0.04
0.35,0.00,0.13,0.52
0.18,0.00,0.06,0.76
0.09,0.00,0.03,0.88
0.04,0.50,0.02,0.44
0.52,0.25,0.01,0.22
0.26,0.63,0.00,0.11
0.63,0.31,0.00,0.06
0.82,0.16,0.00,0.03
0.41,0.08,0.00,0.51
0.70,0.04,0.00,0.26
0.85,0.02,0.00,0.13
0.43,0.51,0.00,0.06
0.71,0.25,0.00,0.03
0.86,0.13,0.00,0.02
0.43,0.06,0.50,0.01
0.21,0.03,0.25,0.50
0.61,0.02,0.13,0.25
0.30,0.51,0.06,0.13
0.15,0.25,0.03,0.56
0.58,0.13,0.02,0.28
0.29,0.06,0.01,0.64
0.14,0.53,0.00,0.32
0.07,0.27,0.00,0.66
0.54,0.13,0.00,0.33
0.77,0.07,0.00,0.17
0.38,0.03,0.00,0.58
0.69,0.02,0.00,0.29
0.85,0.01,0.00,0.15
0.92,0.00,0.00,0.07
0.96,0.00,0.00,0.04
0.98,0.00,0.00,0.02
0.49,0.00,0.00,0.51
0.75,0.00,0.00,0.25
0.37,0.00,0.50,0.13
0.69,0.00,0.25,0.06
0.34,0.50,0.13,0.03
0.67,0.25,0.06,0.02
0.84,0.13,0.03,0.01
0.42,0.06,0.02,0.50
0.21,0.03,0.01,0.75
0.60,0.02,0.00,0.38
0.30,0.01,0.00,0.69
0.15,0.00,0.00,0.84
0.08,0.50,0.00,0.42
0.04,0.25,0.00,0.71
0.02,0.13,0.50,0.36
0.51,0.06,0.25,0.18
0.25,0.53,0.13,0.09
0.63,0.27,0.06,0.04
0.31,0.13,0.53,0.02
0.66,0.07,0.27,0.01
0.83,0.03,0.13,0.01
0.41,0.02,0.07,0.50
0.21,0.51,0.03,0.25
0.60,0.25,0.02,0.13
0.80,0.13,0.01,0.06
0.40,0.56,0.00,0.03
0.20,0.28,0.00,0.52
0.10,0.14,0.00,0.76
0.55,0.07,0.00,0.38
0.28,0.04,0.50,0.19
0.14,0.52,0.25,0.09
0.07,0.26,0.13,0.55
0.53,0.13,0.06,0.27
0.27,0.06,0.03,0.64
0.13,0.53,0.02,0.32
0.57,0.27,0.01,0.16
0.78,0.13,0.00,0.08
0.89,0.07,0.00,0.04
0.45,0.03,0.00,0.52
0.72,0.02,0.00,0.26
0.36,0.51,0.00,0.13
0.18,0.75,0.00,0.06
0.09,0.38,0.00,0.53
0.05,0.19,0.00,0.77
0.52,0.09,0.00,0.38
0.26,0.55,0.00,0.19
0.13,0.27,0.00,0.60
0.07,0.14,0.00,0.80
0.53,0.07,0.00,0.40
0.27,0.03,0.00,0.70
0.63,0.02,0.00,0.35
0.32,0.01,0.00,0.67
0.16,0.50,0.00,0.34
0.58,0.25,0.00,0.17
0.29,0.13,0.00,0.58
0.64,0.06,0.00,0.29
0.32,0.03,0.00,0.65
0.66,0.02,0.00,0.32
0.83,0.01,0.00,0.16
0.42,0.50,0.00,0.08
0.71,0.25,0.00,0.04
0.35,0.13,0.00,0.52
0.18,0.06,0.00,0.76
0.59,0.03,0.00,0.38
0.29,0.02,0.00,0.69
0.65,0.01,0.00,0.35
0.32,0.00,0.00,0.67
0.66,0.00,0.00,0.34
0.33,0.50,0.00,0.17
0.17,0.25,0.00,0.58
0.58,0.13,0.00,0.29
0.29,0.06,0.00,0.65
0.15,0.03,0.00,0.82
0.57,0.02,0.00,0.41
0.29,0.01,0.00,0.71
0.64,0.00,0.00,0.35
0.32,0.00,0.50,0.18
0.66,0.00,0.25,0.09
0.33,0.50,0.13,0.04
0.67,0.25,0.06,0.02
0.83,0.13,0.03,0.01
0.42,0.56,0.02,0.01
0.71,0.28,0.01,0.00
0.85,0.14,0.00,0.00
0.43,0.07,0.00,0.50
0.71,0.04,0.00,0.25
0.36,0.02,0.00,0.63
0.18,0.01,0.00,0.81
0.09,0.00,0.00,0.91
0.54,0.00,0.00,0.45
0.27,0.00,0.00,0.73
0.14,0.00,0.00,0.86
0.07,0.00,0.00,0.93
0.53,0.00,0.00,0.47
0.77,0.00,0.00,0.23
0.38,0.00,0.00,0.62
0.19,0.00,0.00,0.81
0.10,0.00,0.00,0.90
0.05,0.50,0.00,0.45
0.52,0.25,0.00,0.23
0.76,0.13,0.00,0.11
0.38,0.56,0.00,0.06
0.19,0.78,0.00,0.03
0.60,0.39,0.00,0.01
0.80,0.20,0.00,0.01
0.40,0.10,0.00,0.50
0.20,0.55,0.00,0.25
0.10,0.27,0.00,0.63
0.55,0.14,0.00,0.31
0.27,0.57,0.00,0.16
0.64,0.28,0.00,0.08
0.32,0.64,0.00,0.04
0.66,0.32,0.00,0.02
0.83,0.16,0.00,0.01
0.91,0.08,0.00,0.00
0.96,0.04,0.00,0.00
0.98,0.02,0.00,0.00
0.99,0.01,0.00,0.00
0.49,0.51,0.00,0.00
0.25,0.25,0.00,0.50
0.12,0.63,0.00,0.25
0.56,0.31,0.00,0.13
0.28,0.16,0.00,0.56
0.64,0.08,0.00,0.28
0.82,0.04,0.00,0.14
0.91,0.02,0.00,0.07
0.46,0.01,0.00,0.54
0.73,0.00,0.00,0.27
0.86,0.00,0.00,0.13
0.93,0.00,0.00,0.07
0.97,0.00,0.00,0.03
0.48,0.50,0.00,0.02
0.74,0.25,0.00,0.01
0.87,0.13,0.00,0.00
0.44,0.06,0.00,0.50
0.72,0.03,0.00,0.25
0.36,0.02,0.50,0.13
0.68,0.01,0.25,0.06
0.34,0.50,0.13,0.03
0.17,0.25,0.06,0.52
0.58,0.13,0.03,0.26
0.79,0.06,0.02,0.13
0.40,0.03,0.51,0.06
0.20,0.02,0.25,0.53
0.10,0.01,0.13,0.77
0.55,0.00,0.06,0.38
0.77,0.00,0.03,0.19
0.39,0.00,0.02,0.60
0.19,0.50,0.01,0.30
0.60,0.25,0.00,0.15
0.30,0.13,0.00,0.57
0.65,0.06,0.00,0.29
0.82,0.03,0.00,0.14
0.41,0.52,0.00,0.07
0.71,0.26,0.00,0.04
0.35,0.63,0.00,0.02
0.18,0.31,0.00,0.51
0.59,0.16,0.00,0.25
0.29,0.08,0.00,0.63
0.15,0.04,0.00,0.81
0.07,0.02,0.00,0.91
0.04,0.01,0.00,0.95
0.02,0.50,0.00,0.48
0.51,0.25,0.00,0.24
0.75,0.13,0.00,0.12
0.88,0.06,0.00,0.06
0.94,0.03,0.00,0.03
0.97,0.02,0.00,0.01
0.48,0.01,0.00,0.51
0.74,0.00,0.00,0.25
0.37,0.00,0.00,0.63
0.69,0.00,0.00,0.31
0.34,0.00,0.00,0.66
0.17,0.00,0.00,0.83
0.59,0.00,0.00,0.41
0.79,0.00,0.00,0.21
0.40,0.50,0.00,0.10
0.70,0.25,0.00,0.05
0.35,0.13,0.00,0.53
0.17,0.06,0.00,0.76
0.09,0.03,0.00,0.88
0.04,0.02,0.00,0.94
0.02,0.01,0.00,0.97
0.51,0.00,0.00,0.49
0.76,0.00,0.00,0.24
0.88,0.00,0.00,0.12
0.44,0.00,0.00,0.56
0.72,0.00,0.00,0.28
0.86,0.00,0.00,0.14
0.93,0.00,0.00,0.07
0.96,0.00,0.00,0.04
0.98,0.00,0.00,0.02
0.99,0.00,0.00,0.01
0.50,0.00,0.00,0.50
0.75,0.00,0.00,0.25
0.37,0.00,0.00,0.63
0.19,0.50,0.00,0.31
0.09,0.25,0.00,0.66
0.55,0.13,0.00,0.33
0.77,0.06,0.00,0.16
0.39,0.03,0.00,0.58
0.69,0.02,0.00,0.29
0.35,0.01,0.00,0.65
0.67,0.00,0.00,0.32
0.84,0.00,0.00,0.16
0.92,0.00,0.00,0.08
0.46,0.00,0.00,0.54
0.73,0.00,0.00,0.27
0.36,0.00,0.00,0.64
0.18,0.00,0.00,0.82
0.09,0.50,0.00,0.41
0.05,0.75,0.00,0.20
0.02,0.38,0.00,0.60
0.01,0.19,0.00,0.80
0.51,0.09,0.00,0.40
0.75,0.05,0.00,0.20
0.38,0.02,0.00,0.60
0.69,0.01,0.00,0.30
0.84,0.01,0.00,0.15
0.42,0.00,0.00,0.58
0.21,0.00,0.00,0.79
0.61,0.00,0.00,0.39
0.30,0.00,0.00,0.70
0.15,0.00,0.00,0.85
0.58,0.00,0.00,0.42
0.79,0.00,0.00,0.21
0.39,0.50,0.00,0.11
0.70,0.25,0.00,0.05
0.85,0.13,0.00,0.03
0.42,0.06,0.50,0.01
0.21,0.03,0.25,0.51
0.11,0.02,0.13,0.75
0.55,0.01,0.06,0.38
0.28,0.00,0.03,0.69
0.14,0.50,0.02,0.34
0.57,0.25,0.01,0.17
0.28,0.63,0.00,0.09
0.64,0.31,0.00,0.04
0.82,0.16,0.00,0.02
0.41,0.08,0.00,0.51
0.21,0.54,0.00,0.26
0.60,0.27,0.00,0.13
0.30,0.63,0.00,0.06
0.15,0.82,0.00,0.03
0.08,0.91,0.00,0.02
0.54,0.45,0.00,0.01
0.77,0.23,0.00,0.00
0.88,0.11,0.00,0.00
0.94,0.06,0.00,0.00
0.47,0.03,0.00,0.50
0.24,0.01,0.00,0.75
0.12,0.01,0.00,0.88
0.56,0.00,0.00,0.44
0.28,0.50,0.00,0.22
0.14,0.25,0.00,0.61
0.07,0.13,0.00,0.80
0.53,0.06,0.00,0.40
0.77,0.03,0.00,0.20
0.88,0.02,0.00,0.10
0.94,0.01,0.00,0.05
0.97,0.00,0.00,0.03
0.49,0.00,0.00,0.51
0.24,0.50,0.00,0.26
0.62,0.25,0.00,0.13
0.31,0.63,0.00,0.06
0.66,0.31,0.00,0.03
0.33,0.66,0.00,0.02
0.66,0.33,0.00,0.01
0.83,0.16,0.00,0.00
0.92,0.08,0.00,0.00
0.46,0.54,0.00,0.00
0.23,0.27,0.00,0.50
0.61,0.14,0.00,0.25
0.81,0.07,0.00,0.13
0.90,0.03,0.00,0.06
0.45,0.02,0.50,0.03
0.23,0.01,0.25,0.52
0.61,0.00,0.13,0.26
0.81,0.00,0.06,0.13
0.40,0.00,0.03,0.56
0.20,0.00,0.52,0.28
0.60,0.00,0.26,0.14
0.30,0.00,0.63,0.07
0.15,0.00,0.31,0.54
0.08,0.00,0.16,0.77
0.54,0.00,0.08,0.38
0.27,0.00,0.04,0.69
0.63,0.00,0.02,0.35
0.32,0.50,0.01,0.17
0.66,0.25,0.00,0.09
0.33,0.13,0.50,0.04
0.66,0.06,0.25,0.02
0.83,0.03,0.13,0.01
0.92,0.02,0.06,0.01
0.46,0.51,0.03,0.00
0.23,0.25,0.02,0.50
0.11,0.13,0.01,0.75
0.56,0.06,0.00,0.38
0.78,0.03,0.00,0.19
0.39,0.02,0.00,0.59
0.19,0.01,0.00,0.80
0.60,0.00,0.00,0.40
0.80,0.00,0.00,0.20
0.40,0.00,0.00,0.60
0.70,0.00,0.00,0.30
0.35,0.50,0.00,0.15
0.17,0.75,0.00,0.07
0.59,0.38,0.00,0.04
0.29,0.19,0.00,0.52
0.15,0.09,0.00,0.76
0.07,0.55,0.00,0.38
0.54,0.27,0.00,0.19
0.77,0.14,0.00,0.09
0.38,0.57,0.00,0.05
0.69,0.28,0.00,0.02
0.85,0.14,0.00,0.01
0.42,0.57,0.00,0.01
0.71,0.29,0.00,0.00
0.86,0.14,0.00,0.00
0.43,0.57,0.00,0.00
0.71,0.29,0.00,0.00
0.86,0.14,0.00,0.00
0.43,0.07,0.00,0.50
0.71,0.04,0.00,0.25
0.86,0.02,0.00,0.13
0.93,0.01,0.00,0.06
0.96,0.00,0.00,0.03
0.98,0.00,0.00,0.02
0.99,0.00,0.00,0.01
1.00,0.00,0.00,0.00
1.00,0.00,0.00,0.00
0.50,0.00,0.50,0.00
0.75,0.00,0.25,0.00
0.37,0.00,0.13,0.50
0.19,0.00,0.06,0.75
0.59,0.00,0.03,0.38
0.30,0.50,0.02,0.19
0.65,0.25,0.01,0.09
0.82,0.13,0.00,0.05
0.91,0.06,0.00,0.02
0.96,0.03,0.00,0.01
0.48,0.52,0.00,0.01
0.74,0.26,0.00,0.00
0.37,0.63,0.00,0.00
0.18,0.81,0.00,0.00
0.59,0.41,0.00,0.00
0.30,0.20,0.50,0.00
0.65,0.10,0.25,0.00
0.82,0.05,0.13,0.00
0.91,0.03,0.06,0.00
0.46,0.01,0.03,0.50
0.23,0.51,0.02,0.25
0.61,0.25,0.01,0.13
0.31,0.63,0.00,0.06
0.65,0.31,0.00,0.03
0.83,0.16,0.00,0.02
0.41,0.08,0.00,0.51
0.71,0.04,0.00,0.25
0.35,0.52,0.00,0.13
0.68,0.26,0.00,0.06
0.34,0.13,0.00,0.53
0.67,0.06,0.00,0.27
0.33,0.03,0.00,0.63
0.67,0.02,0.00,0.32
0.33,0.01,0.00,0.66
0.67,0.00,0.00,0.33
0.83,0.00,0.00,0.16
0.42,0.50,0.00,0.08
0.21,0.25,0.00,0.54
0.10,0.13,0.00,0.77
0.05,0.06,0.00,0.89
0.53,0.03,0.00,0.44
0.26,0.52,0.00,0.22
0.63,0.26,0.00,0.11
0.32,0.13,0.00,0.56
0.16,0.06,0.00,0.78
0.08,0.03,0.00,0.89
0.04,0.52,0.00,0.44
0.02,0.26,0.00,0.72
0.51,0.13,0.00,0.36
0.75,0.06,0.00,0.18
0.38,0.03,0.00,0.59
0.69,0.02,0.00,0.30
0.34,0.01,0.00,0.65
0.67,0.00,0.00,0.32
0.84,0.00,0.00,0.16
0.42,0.00,0.00,0.58
0.21,0.00,0.00,0.79
0.60,0.00,0.00,0.40
0.80,0.00,0.00,0.20
0.90,0.00,0.00,0.10
0.45,0.00,0.00,0.55
0.73,0.00,0.00,0.27
0.36,0.00,0.00,0.64
0.68,0.00,0.00,0.32
0.84,0.00,0.00,0.16
0.42,0.00,0.00,0.58
0.71,0.00,0.00,0.29
0.86,0.00,0.00,0.14
0.93,0.00,0.00,0.07
0.46,0.00,0.00,0.54
0.73,0.00,0.00,0.27
0.87,0.00,0.00,0.13
0.43,0.00,0.00,0.57
0.22,0.00,0.00,0.78
0.61,0.00,0.00,0.39
0.80,0.00,0.00,0.20
0.40,0.00,0.00,0.60
0.70,0.00,0.00,0.30
0.35,0.00,0.00,0.65
0.18,0.00,0.00,0.82
0.59,0.00,0.00,0.41
0.79,0.00,0.00,0.21
0.40,0.00,0.00,0.60
0.70,0.00,0.00,0.30
0.35,0.00,0.50,0.15
0.67,0.00,0.25,0.08
0.34,0.00,0.13,0.54
0.17,0.00,0.06,0.77
0.58,0.00,0.03,0.38
0.79,0.00,0.02,0.19
0.90,0.00,0.01,0.10
0.45,0.00,0.00,0.55
0.72,0.00,0.00,0.27
0.86,0.00,0.00,0.14
0.93,0.00,0.00,0.07
0.47,0.00,0.00,0.53
0.23,0.50,0.00,0.27
0.62,0.25,0.00,0.13
0.81,0.13,0.00,0.07
0.90,0.06,0.00,0.03
0.45,0.03,0.00,0.52
0.23,0.02,0.00,0.76
0.61,0.01,0.00,0.38
0.81,0.00,0.00,0.19
0.90,0.00,0.00,0.09
0.45,0.50,0.00,0.05
0.73,0.25,0.00,0.02
0.86,0.13,0.00,0.01
0.43,0.56,0.00,0.01
0.72,0.28,0.00,0.00
0.36,0.14,0.50,0.00
0.18,0.07,0.25,0.50
0.59,0.04,0.13,0.25
0.79,0.02,0.06,0.13
0.90,0.01,0.03,0.06
0.95,0.00,0.02,0.03
0.97,0.00,0.01,0.02
0.99,0.00,0.00,0.01
0.49,0.00,0.00,0.50
0.25,0.50,0.00,0.25
0.12,0.25,0.00,0.63
0.06,0.13,0.00,0.81
0.53,0.06,0.00,0.41
0.27,0.03,0.00,0.70
0.13,0.02,0.00,0.85
0.57,0.01,0.00,0.43
0.28,0.50,0.00,0.21
0.64,0.25,0.00,0.11
0.82,0.13,0.00,0.05
0.41,0.06,0.00,0.53
0.71,0.03,0.00,0.26
0.35,0.02,0.00,0.63
0.18,0.01,0.00,0.82
0.59,0.00,0.00,0.41
0.79,0.00,0.00,0.20
0.90,0.00,0.00,0.10
0.95,0.00,0.00,0.05
0.47,0.00,0.00,0.53
0.74,0.00,0.00,0.26
0.37,0.00,0.00,0.63
0.18,0.50,0.00,0.32
0.09,0.25,0.00,0.66
0.55,0.13,0.00,0.33
0.77,0.06,0.00,0.16
0.89,0.03,0.00,0.08
0.44,0.52,0.00,0.04
0.22,0.26,0.50,0.02
0.61,0.13,0.25,0.01
0.81,0.06,0.13,0.01
0.90,0.03,0.06,0.00
0.95,0.02,0.03,0.00
0.48,0.01,0.02,0.50
0.74,0.00,0.01,0.25
0.87,0.00,0.00,0.13
0.93,0.00,0.00,0.06
0.47,0.50,0.00,0.03
0.23,0.25,0.00,0.52
0.12,0.13,0.00,0.76
0.56,0.06,0.00,0.38
0.78,0.03,0.00,0.19
0.89,0.02,0.00,0.09
0.44,0.01,0.00,0.55
0.22,0.00,0.00,0.77
0.11,0.50,0.00,0.39
0.56,0.25,0.00,0.19
0.78,0.13,0.00,0.10
0.89,0.06,0.00,0.05
0.44,0.03,0.00,0.52
0.22,0.52,0.00,0.26
0.61,0.26,0.00,0.13
0.81,0.13,0.00,0.07
0.40,0.06,0.00,0.53
0.70,0.03,0.00,0.27
0.85,0.02,0.00,0.13
0.93,0.01,0.00,0.07
0.46,0.00,0.50,0.03
0.23,0.00,0.75,0.02
0.12,0.00,0.38,0.51
0.56,0.00,0.19,0.25
0.78,0.00,0.09,0.13
0.89,0.00,0.05,0.06
0.44,0.50,0.02,0.03
0.72,0.25,0.01,0.02
0.86,0.13,0.01,0.01
0.43,0.06,0.00,0.50
0.22,0.03,0.00,0.75
0.61,0.02,0.00,0.38
0.80,0.01,0.00,0.19
0.90,0.00,0.00,0.09
0.95,0.00,0.00,0.05
0.98,0.00,0.00,0.02
0.49,0.00,0.00,0.51
0.24,0.00,0.00,0.76
0.62,0.00,0.00,0.38
0.81,0.00,0.00,0.19
0.91,0.00,0.00,0.09
0.95,0.00,0.00,0.05
0.48,0.00,0.00,0.52
0.74,0.00,0.00,0.26
0.87,0.00,0.00,0.13
0.93,0.00,0.00,0.07
0.97,0.00,0.00,0.03
0.98,0.00,0.00,0.02
0.49,0.00,0.00,0.51
0.75,0.00,0.00,0.25
0.37,0.00,0.00,0.63
0.69,0.00,0.00,0.31
0.84,0.00,0.00,0.16
0.92,0.00,0.00,0.08
0.96,0.00,0.00,0.04
0.98,0.00,0.00,0.02
0.49,0.00,0.00,0.51
0.75,0.00,0.00,0.25
0.37,0.00,0.00,0.63
0.69,0.00,0.00,0.31
0.84,0.00,0.00,0.16
0.42,0.00,0.00,0.58
0.71,0.00,0.00,0.29
0.86,0.00,0.00,0.14
